video,duration,width,height,frame_class,bitrate,intracoded_frame,predicted_frame,total_frame,intracoded_size,predicted_size,total_size,codec,tc_width,tc_height,tc_frame_class,tc_bitrate
48149,256.2,176.0,,Low Framerate,57565.0,56.0,3018.0,,302900.0,1540700.0,1843600.0,mpeg4,1920.0,,High Framerate,
48150,74.5,176.0,144.0,Low Framerate,,15.0,879.0,,,491276.0,515272.0,mpeg4,176.0,144.0,High Framerate,820000.0
48151,,,144.0,Low Framerate,53707.0,37.0,2091.0,2128.0,100969.0,1089548.0,1190517.0,mpeg4,480.0,360.0,Low Framerate,3000000.0
48152,282.6,640.0,,High Framerate,559834.0,145.0,6920.0,,4966509.0,,,h264,1920.0,,High Framerate,820000.0
48153,,320.0,240.0,High Framerate,272273.0,23.0,1081.0,1104.0,,1354404.0,,,480.0,360.0,High Framerate,539000.0
48154,339.7,,480.0,High Framerate,257699.0,181.0,10010.0,10191.0,10121223.0,820261.0,10941484.0,,,720.0,Low Framerate,109000.0
48155,63.7,640.0,480.0,Low Framerate,972572.0,33.0,923.0,,1259657.0,6480438.0,7740095.0,h264,1280.0,720.0,High Framerate,
48156,458.6,,480.0,High Framerate,517364.0,,13501.0,13746.0,,24350943.0,29659524.0,,1280.0,720.0,High Framerate,56000.0
48157,317.0,176.0,144.0,Low Framerate,55396.0,64.0,,3803.0,111850.0,,,,640.0,,Low Framerate,3000000.0
48158,473.0,320.0,240.0,High Framerate,,198.0,10924.0,11826.0,1419320.0,8047423.0,9697521.0,,176.0,144.0,Low Framerate,3000000.0
48159,339.7,,480.0,High Framerate,257699.0,181.0,10010.0,10191.0,,820261.0,10941484.0,,1280.0,720.0,Low Framerate,242000.0
48160,270.7,640.0,480.0,High Framerate,652967.0,89.0,8028.0,8117.0,,,22091130.0,vp8,320.0,240.0,High Framerate,5000000.0
48161,106.8,1280.0,,High Framerate,849586.0,66.0,2603.0,2669.0,4427240.0,,11338266.0,,480.0,360.0,,56000.0
48162,,176.0,144.0,,55396.0,64.0,3739.0,3803.0,111850.0,2082902.0,,,,144.0,,539000.0
48163,379.3,480.0,360.0,High Framerate,,195.0,9289.0,9484.0,3392479.0,5235193.0,8627672.0,,320.0,240.0,High Framerate,
48164,452.7,320.0,240.0,,,42.0,2537.0,,207037.0,3566163.0,,vp8,,144.0,Low Framerate,56000.0
48165,157.8,1280.0,720.0,High Framerate,2885589.0,72.0,3873.0,3945.0,5611970.0,,56918844.0,h264,1280.0,720.0,High Framerate,242000.0
48166,34.2,480.0,360.0,High Framerate,186895.0,16.0,1005.0,,238485.0,559745.0,798230.0,vp8,480.0,360.0,,242000.0
48167,645.8,320.0,,High Framerate,95903.0,138.0,,16146.0,1081321.0,,7742262.0,vp8,480.0,360.0,High Framerate,242000.0
48168,74.5,176.0,144.0,Low Framerate,55305.0,,879.0,894.0,23996.0,,515272.0,mpeg4,640.0,480.0,High Framerate,820000.0
48169,,480.0,360.0,High Framerate,,16.0,,1021.0,238485.0,,,vp8,320.0,240.0,High Framerate,56000.0
48170,391.1,,480.0,High Framerate,230847.0,209.0,,9778.0,9023743.0,2261252.0,,,1280.0,720.0,High Framerate,242000.0
